variants	coverage	true_variants	true_snps	true_indels	called_variants	called_snps	called_indels	TPR	FPR	TNR	TP	FP	FN	TN	TP_count	FP_count	FN_count	TN_count
1000	45	1000	944	56	975	919	56	0.97	0.01	0.99	0.96	0.01	0.03	1.0	964	11	25	2813816
1000	50	1000	944	56	975	919	56	0.97	0.01	0.99	0.96	0.01	0.03	1.0	964	11	25	2813816
5000	1	4997	4721	276	1006	964	42	0.2	0.0	1.0	0.2	0.0	0.8	1.0	982	24	3991	2809819
5000	5	4997	4721	276	4433	4210	223	0.89	0.01	0.99	0.87	0.01	0.11	1.0	4359	74	564	2809819
5000	10	4997	4721	276	4821	4560	261	0.96	0.01	0.99	0.95	0.01	0.04	1.0	4749	72	176	2809819
5000	15	4997	4721	276	4849	4583	266	0.97	0.01	0.99	0.96	0.01	0.03	1.0	4777	72	148	2809819
5000	20	4997	4721	276	4853	4585	268	0.97	0.01	0.99	0.96	0.01	0.03	1.0	4779	74	144	2809819
5000	25	4997	4721	276	4854	4586	268	0.97	0.01	0.99	0.96	0.01	0.03	1.0	4780	74	143	2809819
5000	30	4997	4721	276	4854	4586	268	0.97	0.01	0.99	0.96	0.01	0.03	1.0	4780	74	143	2809819
5000	35	4997	4721	276	4854	4586	268	0.97	0.01	0.99	0.96	0.01	0.03	1.0	4780	74	143	2809819
5000	40	4997	4721	276	4855	4587	268	0.97	0.01	0.99	0.96	0.01	0.03	1.0	4781	74	142	2809819
5000	45	4997	4721	276	4855	4587	268	0.97	0.01	0.99	0.96	0.01	0.03	1.0	4781	74	142	2809819
5000	50	4997	4721	276	4855	4587	268	0.97	0.01	0.99	0.96	0.01	0.03	1.0	4781	74	142	2809819
10000	1	9996	9483	513	1962	1893	69	0.19	0.0	1.0	0.19	0.0	0.8	1.0	1940	22	8034	2804820
10000	5	9996	9483	513	8817	8400	417	0.88	0.01	0.99	0.87	0.01	0.12	1.0	8693	124	1179	2804820
10000	10	9996	9483	513	9690	9207	483	0.97	0.01	0.99	0.96	0.01	0.03	1.0	9554	136	306	2804820
10000	15	9996	9483	513	9738	9240	498	0.97	0.01	0.99	0.96	0.01	0.03	1.0	9598	140	258	2804820
10000	20	9996	9483	513	9748	9248	500	0.98	0.01	0.99	0.96	0.01	0.02	1.0	9607	141	248	2804820
10000	25	9996	9483	513	9749	9249	500	0.98	0.01	0.99	0.96	0.01	0.02	1.0	9608	141	247	2804820
10000	30	9996	9483	513	9750	9248	502	0.98	0.01	0.99	0.96	0.01	0.02	1.0	9607	143	246	2804820
10000	35	9996	9483	513	9750	9248	502	0.98	0.01	0.99	0.96	0.01	0.02	1.0	9607	143	246	2804820
10000	40	9996	9483	513	9750	9248	502	0.98	0.01	0.99	0.96	0.01	0.02	1.0	9607	143	246	2804820
10000	45	9996	9483	513	9751	9249	502	0.98	0.01	0.99	0.96	0.01	0.02	1.0	9608	143	245	2804820
10000	50	9996	9483	513	9751	9249	502	0.98	0.01	0.99	0.96	0.01	0.02	1.0	9608	143	245	2804820
15000	1	14991	14246	745	2912	2823	89	0.19	0.0	1.0	0.19	0.0	0.81	0.99	2887	25	12079	2799825
15000	5	14991	14246	745	13199	12617	582	0.88	0.01	0.99	0.87	0.01	0.12	0.99	13025	174	1792	2799825
15000	10	14991	14246	745	14483	13767	716	0.97	0.01	0.99	0.95	0.01	0.03	0.99	14284	199	508	2799825
15000	15	14991	14246	745	14551	13817	734	0.97	0.01	0.99	0.96	0.01	0.03	0.99	14351	200	440	2799825
15000	20	14991	14246	745	14559	13824	735	0.97	0.01	0.99	0.96	0.01	0.03	0.99	14359	200	432	2799825
15000	25	14991	14246	745	14568	13833	735	0.97	0.01	0.99	0.96	0.01	0.03	0.99	14368	200	423	2799825
15000	30	14991	14246	745	14569	13834	735	0.97	0.01	0.99	0.96	0.01	0.03	0.99	14369	200	422	2799825
15000	35	14991	14246	745	14570	13835	735	0.97	0.01	0.99	0.96	0.01	0.03	0.99	14370	200	421	2799825
15000	40	14991	14246	745	14571	13836	735	0.97	0.01	0.99	0.96	0.01	0.03	0.99	14371	200	420	2799825
15000	45	14991	14246	745	14573	13838	735	0.97	0.01	0.99	0.96	0.01	0.03	0.99	14373	200	418	2799825
15000	50	14991	14246	745	14575	13840	735	0.97	0.01	0.99	0.96	0.01	0.03	0.99	14375	200	416	2799825
20000	1	19973	18975	998	3805	3678	127	0.19	0.0	1.0	0.19	0.0	0.81	0.99	3745	60	16168	2794843
20000	5	19973	18975	998	17352	16586	766	0.87	0.01	0.99	0.86	0.01	0.13	0.99	17117	235	2621	2794843
20000	10	19973	18975	998	19227	18274	953	0.96	0.01	0.99	0.95	0.01	0.04	0.99	18954	273	746	2794843
20000	15	19973	18975	998	19350	18371	979	0.97	0.01	0.99	0.96	0.01	0.03	0.99	19075	275	623	2794843
20000	20	19973	18975	998	19365	18383	982	0.97	0.01	0.99	0.96	0.01	0.03	0.99	19089	276	608	2794843
20000	25	19973	18975	998	19372	18390	982	0.97	0.01	0.99	0.96	0.01	0.03	0.99	19096	276	601	2794843
20000	30	19973	18975	998	19379	18394	985	0.97	0.01	0.99	0.96	0.01	0.03	0.99	19102	277	594	2794843
20000	35	19973	18975	998	19379	18394	985	0.97	0.01	0.99	0.96	0.01	0.03	0.99	19102	277	594	2794843
20000	40	19973	18975	998	19381	18396	985	0.97	0.01	0.99	0.96	0.01	0.03	0.99	19104	277	592	2794843
20000	45	19973	18975	998	19386	18400	986	0.97	0.01	0.99	0.96	0.01	0.03	0.99	19108	278	587	2794843
20000	50	19973	18975	998	19386	18400	986	0.97	0.01	0.99	0.96	0.01	0.03	0.99	19108	278	587	2794843
30000	1	29952	28496	1456	5432	5270	162	0.18	0.0	1.0	0.18	0.0	0.82	0.99	5364	68	24520	2784864
30000	5	29952	28496	1456	25902	24753	1149	0.86	0.01	0.99	0.85	0.01	0.14	0.99	25507	395	4050	2784864
30000	10	29952	28496	1456	28898	27489	1409	0.96	0.01	0.99	0.95	0.01	0.04	0.99	28452	446	1054	2784864
30000	15	29952	28496	1456	29099	27659	1440	0.97	0.02	0.98	0.96	0.02	0.03	0.99	28645	454	853	2784864
30000	20	29952	28496	1456	29149	27699	1450	0.97	0.02	0.98	0.96	0.02	0.03	0.99	28692	457	803	2784864
30000	25	29952	28496	1456	29161	27712	1449	0.97	0.02	0.98	0.96	0.02	0.03	0.99	28706	455	791	2784864
30000	30	29952	28496	1456	29171	27719	1452	0.97	0.02	0.98	0.96	0.02	0.03	0.99	28714	457	781	2784864
30000	35	29952	28496	1456	29174	27722	1452	0.97	0.02	0.98	0.96	0.02	0.03	0.99	28717	457	778	2784864
30000	40	29952	28496	1456	29178	27726	1452	0.97	0.02	0.98	0.96	0.02	0.03	0.99	28721	457	774	2784864
30000	45	29952	28496	1456	29184	27732	1452	0.97	0.02	0.98	0.96	0.02	0.03	0.99	28727	457	768	2784864
30000	50	29952	28496	1456	29184	27732	1452	0.97	0.02	0.98	0.96	0.02	0.03	0.99	28727	457	768	2784864
45000	1	44885	42699	2186	7890	7674	216	0.17	0.0	1.0	0.17	0.0	0.82	0.98	7770	120	36995	2769931
45000	5	44885	42699	2186	38162	36504	1658	0.85	0.01	0.99	0.84	0.01	0.15	0.98	37552	610	6723	2769931
45000	10	44885	42699	2186	43002	40861	2141	0.96	0.02	0.98	0.94	0.02	0.04	0.98	42249	753	1883	2769931
45000	15	44885	42699	2186	43467	41254	2213	0.97	0.02	0.98	0.95	0.02	0.03	0.98	42696	771	1418	2769931
45000	20	44885	42699	2186	43545	41315	2230	0.97	0.02	0.98	0.95	0.02	0.03	0.98	42772	773	1340	2769931
45000	25	44885	42699	2186	43577	41342	2235	0.97	0.02	0.98	0.95	0.02	0.03	0.98	42800	777	1308	2769931
45000	30	44885	42699	2186	43594	41356	2238	0.97	0.02	0.98	0.95	0.02	0.03	0.98	42815	779	1291	2769931
45000	35	44885	42699	2186	43597	41359	2238	0.97	0.02	0.98	0.95	0.02	0.03	0.98	42818	779	1288	2769931
45000	40	44885	42699	2186	43602	41363	2239	0.97	0.02	0.98	0.95	0.02	0.03	0.98	42822	780	1283	2769931
45000	45	44885	42699	2186	43611	41372	2239	0.97	0.02	0.98	0.95	0.02	0.03	0.98	42831	780	1274	2769931
45000	50	44885	42699	2186	43612	41372	2240	0.97	0.02	0.98	0.95	0.02	0.03	0.98	42831	781	1273	2769931
60000	1	59736	56775	2961	10191	9919	272	0.17	0.0	1.0	0.17	0.0	0.83	0.98	10041	150	49545	2755080
60000	5	59736	56775	2961	49955	47712	2243	0.84	0.02	0.98	0.82	0.02	0.16	0.98	49051	904	9781	2755080
60000	10	59736	56775	2961	57098	54175	2923	0.96	0.02	0.98	0.94	0.02	0.04	0.98	56014	1084	2638	2755080
60000	15	59736	56775	2961	57876	54852	3024	0.97	0.02	0.98	0.95	0.02	0.03	0.98	56765	1111	1860	2755080
60000	20	59736	56775	2961	57953	54914	3039	0.97	0.02	0.98	0.95	0.02	0.03	0.98	56840	1113	1783	2755080
60000	25	59736	56775	2961	57996	54948	3048	0.97	0.02	0.98	0.95	0.02	0.03	0.98	56880	1116	1740	2755080
60000	30	59736	56775	2961	57996	54946	3050	0.97	0.02	0.98	0.95	0.02	0.03	0.98	56879	1117	1740	2755080
60000	35	59736	56775	2961	58009	54956	3053	0.97	0.02	0.98	0.95	0.02	0.03	0.98	56892	1117	1727	2755080
60000	40	59736	56775	2961	58020	54967	3053	0.97	0.02	0.98	0.95	0.02	0.03	0.98	56903	1117	1716	2755080
60000	45	59736	56775	2961	58027	54974	3053	0.97	0.02	0.98	0.95	0.02	0.03	0.98	56910	1117	1709	2755080
60000	50	59736	56775	2961	58033	54979	3054	0.97	0.02	0.98	0.95	0.02	0.03	0.98	56916	1117	1703	2755080
75000	1	74595	70828	3767	12184	11871	313	0.16	0.0	1.0	0.16	0.0	0.84	0.97	11998	186	62411	2740221
75000	5	74595	70828	3767	60647	57876	2771	0.81	0.02	0.98	0.8	0.02	0.19	0.97	59452	1195	13948	2740221
75000	10	74595	70828	3767	70659	66942	3717	0.95	0.02	0.98	0.93	0.02	0.05	0.97	69174	1485	3936	2740221
75000	15	74595	70828	3767	71901	68018	3883	0.96	0.02	0.98	0.94	0.02	0.04	0.97	70364	1537	2694	2740221
75000	20	74595	70828	3767	72167	68232	3935	0.97	0.02	0.98	0.95	0.02	0.03	0.97	70614	1553	2428	2740221
75000	25	74595	70828	3767	72235	68290	3945	0.97	0.02	0.98	0.95	0.02	0.03	0.97	70677	1558	2360	2740221
75000	30	74595	70828	3767	72291	68332	3959	0.97	0.02	0.98	0.95	0.02	0.03	0.97	70725	1566	2304	2740221
75000	35	74595	70828	3767	72302	68341	3961	0.97	0.02	0.98	0.95	0.02	0.03	0.97	70734	1568	2293	2740221
75000	40	74595	70828	3767	72324	68359	3965	0.97	0.02	0.98	0.95	0.02	0.03	0.97	70750	1574	2271	2740221
75000	45	74595	70828	3767	72346	68375	3971	0.97	0.02	0.98	0.95	0.02	0.03	0.97	70766	1580	2249	2740221
75000	50	74595	70828	3767	72352	68380	3972	0.97	0.02	0.98	0.95	0.02	0.03	0.97	70771	1581	2243	2740221
100000	1	99274	94142	5132	14338	13932	406	0.14	0.0	1.0	0.14	0.0	0.86	0.96	14111	227	84936	2715542
100000	5	99274	94142	5132	76777	73076	3701	0.77	0.02	0.98	0.76	0.02	0.23	0.96	75060	1717	22497	2715542
100000	10	99274	94142	5132	91743	86714	5029	0.92	0.02	0.98	0.9	0.02	0.08	0.96	89546	2197	7531	2715542
100000	15	99274	94142	5132	94106	88732	5374	0.95	0.02	0.98	0.92	0.02	0.05	0.96	91752	2354	5168	2715542
100000	20	99274	94142	5132	94781	89314	5467	0.95	0.02	0.98	0.93	0.02	0.05	0.96	92386	2395	4493	2715542
100000	25	99274	94142	5132	95004	89498	5506	0.96	0.02	0.98	0.93	0.02	0.04	0.96	92596	2408	4270	2715542
100000	30	99274	94142	5132	95104	89573	5531	0.96	0.02	0.98	0.93	0.02	0.04	0.96	92680	2424	4170	2715542
100000	35	99274	94142	5132	95187	89640	5547	0.96	0.02	0.98	0.93	0.02	0.04	0.96	92755	2432	4087	2715542
100000	40	99274	94142	5132	95220	89668	5552	0.96	0.02	0.98	0.93	0.02	0.04	0.96	92780	2440	4054	2715542
100000	45	99274	94142	5132	95244	89683	5561	0.96	0.02	0.98	0.93	0.02	0.04	0.96	92800	2444	4030	2715542
100000	50	99274	94142	5132	95283	89705	5578	0.96	0.02	0.98	0.94	0.02	0.04	0.96	92826	2457	3991	2715542
